filename,label
n02981792_16272.JPEG,n02981792
n03417042_29412.JPEG,n03417042
n03075370_16851.JPEG,n03075370
n03535780_19887.JPEG,n03535780
n02971356_12824.JPEG,n02971356
n02138441_7123.JPEG,n02138441
n02174001_2861.JPEG,n02174001
n03584254_3261.JPEG,n03584254
n01855672_7506.JPEG,n01855672
n02971356_16194.JPEG,n02971356
n03584254_388.JPEG,n03584254
n02114548_25057.JPEG,n02114548
n02981792_13223.JPEG,n02981792
n02971356_33010.JPEG,n02971356
n02091244_6610.JPEG,n02091244
n03980874_4016.JPEG,n03980874
n03417042_29267.JPEG,n03417042
n02950826_19678.JPEG,n02950826
n09256479_3549.JPEG,n09256479
n02114548_10838.JPEG,n02114548
n09256479_12467.JPEG,n09256479
n03770439_5536.JPEG,n03770439
n03075370_12450.JPEG,n03075370
n02950826_23588.JPEG,n02950826
n03980874_10720.JPEG,n03980874
n02981792_5123.JPEG,n02981792
n02174001_5000.JPEG,n02174001
n02950826_14994.JPEG,n02950826
n01855672_1069.JPEG,n01855672
n02971356_38529.JPEG,n02971356
n02981792_10467.JPEG,n02981792
n03773504_3167.JPEG,n03773504
n02138441_38.JPEG,n02138441
n02971356_21048.JPEG,n02971356
n03417042_28747.JPEG,n03417042
n03980874_15842.JPEG,n03980874
n03075370_5270.JPEG,n03075370
n01855672_10102.JPEG,n01855672
n02091244_10883.JPEG,n02091244
n02971356_26802.JPEG,n02971356
n03075370_4982.JPEG,n03075370
n01855672_13100.JPEG,n01855672
n03584254_2322.JPEG,n03584254
n02981792_7590.JPEG,n02981792
n03075370_9575.JPEG,n03075370
n02174001_2898.JPEG,n02174001
n03770439_7335.JPEG,n03770439
n03584254_427.JPEG,n03584254
n03770439_18668.JPEG,n03770439
n03535780_28020.JPEG,n03535780
n03584254_2003.JPEG,n03584254
n03417042_8192.JPEG,n03417042
n03417042_91.JPEG,n03417042
n03417042_5125.JPEG,n03417042
n03535780_38332.JPEG,n03535780
n03535780_36165.JPEG,n03535780
n03417042_3752.JPEG,n03417042
n02981792_11677.JPEG,n02981792
n01855672_1026.JPEG,n01855672
n03417042_6691.JPEG,n03417042
n02174001_4930.JPEG,n02174001
n02114548_6942.JPEG,n02114548
n03770439_5615.JPEG,n03770439
n02981792_181.JPEG,n02981792
n02138441_11756.JPEG,n02138441
n03075370_4261.JPEG,n03075370
n09256479_3941.JPEG,n09256479
n02138441_2228.JPEG,n02138441
n03075370_17888.JPEG,n03075370
n09256479_11437.JPEG,n09256479
n09256479_20440.JPEG,n09256479
n09256479_3253.JPEG,n09256479
n03584254_483.JPEG,n03584254
n03770439_22098.JPEG,n03770439
n02174001_3973.JPEG,n02174001
n03535780_51858.JPEG,n03535780
n03535780_40993.JPEG,n03535780
n03773504_19697.JPEG,n03773504
n02091244_8890.JPEG,n02091244
n03770439_27498.JPEG,n03770439
